Site_Code,Site_Internal_ID,Product_Internal_ID,Product_External_ID,Product_Name,Base_UOM,On_Hand_Quantity
1234,      1000805,      1615511,      90164,      DTC BRITISH CRND BEEF 100G PM200,      Each,      0
1234,      1000805,      1623317,      91346,      DTC BRITISH PORK LOIN 250G,      Each,      0
1234,      1000805,      1551837,      86829,      DTC Brussels Pate 170g PM159,      Each,      0
1234,      1000805,      1633617,      92487,      DTC BRWNIE MINI BT 2/PM300 220G,      Each,      4
1234,      1000805,      1551542,      87048,      DTC CAJUN CHICKEN PM2/500 450G,      Each,      0
1234,      1000805,      1482119,      83231,      DTC CARAMEL PANNA COTTA 240G PM179,      Each,      0
1234,      1000805,      1482947,      83669,      DTC CAULIFLOWER CHEESE PM199 400G,      Each,      0
1234,      1000805,      1553241,      87097,      DTC Cheese & O Deli Filler 200g PM139,      Each,      0
1234,      1000805,      1551508,      87035,      DTC CHICKEN CASSERLE PM2/500 450G,      Each,      0
1234,      1000805,      1615094,      90130,      DTC CHICKEN FILLET 500G,      Each,      0
1234,      1000805,      1551517,      87041,      DTC CHICKEN JALFREZI PM2/500 450G,      Each,      0
1234,      1000805,      1551519,      87042,      DTC CHICKEN KORMA PM2/500 450G,      Each,      0
1234,      1000805,      1640742,      93258,      DTC CHICKEN THIGHS 430G,      Each,      0
1234,      1000805,      1551520,      87043,      DTC CHICKEN TIKKA PM2/500 450G,      Each,      0
1234,      1000805,      1615866,      90254,      DTC CHICKPEA CURRY W RICE 450G,      Each,      0
1234,      1000805,      1551521,      87044,      DTC CHILLI CON CARNE PM2/500 450G,      Each,      0
1234,      1000805,      1591716,      88038,      DTC CHILLI SALMON BBQ SKEWERS 200G,      Each,      0
1234,      1000805,      1591720,      88033,      DTC CHIN STYLE PRK STEAKS 400G,      Each,      0
1234,      1000805,      1551565,      87055,      DTC CHKN PASTA BAKE PM2/500 450G,      Each,      0
1234,      1000805,      1619257,      90696,      DTC CHKN SATAY SKWR PM149 108G,      Each,      0
1234,      1000805,      1551529,      87045,      DTC CHKN/BLK BEAN PM2/500 450G,      Each,      0
1234,      1000805,      1626178,      91601,      DTC CHS & TOM TORT PM2/300 250G,      Each,      0
1234,      1000805,      1617304,      90468,      DTC CHS/GARLIC SHARING BREAD 200G,      Each,      0
1234,      1000805,      1552682,      86836,      DTC CHSE & CHIVE DIP PM2/200 170G,      Each,      0
1234,      1000805,      1617127,      90445,      DTC COCKTAIL SAUSAGES 200G PM149,      Each,      0
1234,      1000805,      1551572,      87062,      DTC COOKED HAM PM119 100G,      Each,      0
1234,      1000805,      1551569,      87058,      DTC CORNED BEEF PM200 125G,      Each,      0
1234,      1000805,      1553242,      87096,      DTC CORONATION CHICKEN DELI PM139 200G,      Each,      0
1234,      1000805,      1551515,      87039,      DTC COTTAGE PIE PM2/500 450G,      Each,      0
1234,      1000805,      1592387,      88073,      DTC CRANBERRY FC PM2/250 1LTR,      Each,      0
1234,      1000805,      1482318,      83577,      DTC CREAMY COLESLAW PM89,      Each,      0
1234,      1000805,      1633618,      92488,      DTC CRNFLKE CLSTRS 2/PM300 150G,      Each,      0
1234,      1000805,      1615080,      90119,      DTC DAIRY SPRAY CREAM 250G PM155,      Each,      0
1234,      1000805,      1553243,      87094,      DTC Egg Mayo Deli Filler 200g PM139,      Each,      0
1234,      1000805,      1616362,      90313,      DTC EX CREAMY YOG MIXED CASE 6PK 150G,      Each,      0
1234,      1000805,      1589486,      87921,      DTC FALAFEL & HOUMOUS PM139 100G,      Each,      0
1234,      1000805,      1551541,      87047,      DTC FIERY JAMBALAYA PM2/500 400G,      Each,      0
1234,      1000805,      1551614,      87040,      DTC FISH PIE PM2/500 400G,      Each,      0
1234,      1000805,      1615867,      90252,      DTC FIVE BEAN CHILL & RICE 400G,      Each,      0
1234,      1000805,      1633619,      92489,      DTC FLPCK MINI BT 2/PM300 280G,      Each,      0
1234,      1000805,      1626179,      91602,      DTC FOUR CHSE TORT PM2/300 250G,      Each,      0
1234,      1000805,      1626180,      91600,      DTC FR TAGLIATELLE PM2/300 500G,      Each,      0
1234,      1000805,      1550830,      86783,      DTC FRESH EGG SPAGHETTI 500G,      Each,      0
1234,      1000805,      1626181,      91603,      DTC FRESH FUSILLI PM2/300 500G,      Each,      0
1234,      1000805,      1589487,      87915,      DTC FRUIT SALAD PM139 160G,      Each,      0
1234,      1000805,      1551845,      86835,      DTC GAR & HERB DIP PM2/200 170G,      Each,      0
1234,      1000805,      1550827,      86779,      DTC GARLIC BAGUETTES 2PK 420G,      Each,      0
1234,      1000805,      1550815,      86780,      DTC GARLIC SLICES 290G,      Each,      0
1234,      1000805,      1589488,      87922,      DTC GREEK OLIVES PM139 65G,      Each,      0
1234,      1000805,      1620763,      90931,      DTC GUACAMOLE PM159 125G,      Each,      0
1234,      1000805,      1551546,      87051,      DTC HAM & MSHRM TAG PM2/500 450G,      Each,      0
1234,      1000805,      1550828,      86781,      DTC HAM/P/APL PIZZA PM2/500 350G,      Each,      0
1234,      1000805,      1483817,      83693,      DTC honey Roast Ham 2F200,      Each,      0
1234,      1000805,      1551573,      87063,      DTC HONEY RST HAM PM2/350 120G,      Each,      0
1234,      1000805,      1617310,      90474,      DTC HONEY RST PORK RINGS 400G PM399,      Each,      0
1234,      1000805,      1617306,      90470,      DTC HOT & SPICY WINGS 500G PM399,      Each,      0
1234,      1000805,      1553244,      87079,      DTC HOUM REDUCED FAT PM2/200 170G,      Each,      0
1234,      1000805,      1553245,      87080,      DTC HOUMOUS DIP PM2/200 170G,      Each,      0
1234,      1000805,      1648322,      93782,      DTC INDIAN SELECTION PM225,      Each,      0
1234,      1000805,      1626182,      91598,      DTC ITLIAN HAM TORT PM/300 250G,      Each,      0
1234,      1000805,      1591722,      88036,      DTC LAMB AND MINT BURGER 454G,      Each,      0
1234,      1000805,      1591723,      88035,      DTC LAMB KOFTA 360G,      Each,      0
1234,      1000805,      1600338,      88793,      DTC LAMB STEAKS 300G,      Each,      0
1234,      1000805,      1629538,      92151,      DTC LARGE WHOLE CHICKEN 1.75KG,      Each,      0
1234,      1000805,      1614691,      90066,      DTC LIMONCELLO 170G PM179,      Each,      0
1234,      1000805,      1605577,      89167,      DTC LINCOLNSHIRE SAUSAGES 454G,      Each,      0
1234,      1000805,      1551513,      87037,      DTC LIVER & BACON PM2/500 450G,      Each,      0
1234,      1000805,      1551543,      87049,      DTC MACARONI CHEESE PM2/500 450G,      Each,      0
1234,      1000805,      1592359,      88064,      DTC MANGO CHUNKS PM139 140G,      Each,      0
1234,      1000805,      1621034,      91021,      DTC MAT WHT SLICES PM1.69 200GRM,      Each,      11
1234,      1000805,      1621027,      91017,      DTC MATURE WHITE CHED PM1.69 200GRM,      Each,      0
1234,      1000805,      1551758,      86826,      DTC MEAT FEAST PIZZA PM2/500 350G,      Each,      0
1234,      1000805,      1615868,      90251,      DTC MED VEGETABLE LASAGNE 450G,      Each,      0
1234,      1000805,      1621031,      91019,      DTC MEDIUM WHITE CHED PM1.69 200GRM,      Each,      0
1234,      1000805,      1589489,      87916,      DTC MELON MEDLEY PM139 160G,      Each,      0
1234,      1000805,      1614692,      90063,      DTC MIN BCN/CHS STRAWS 168G PM139,      Each,      0
1234,      1000805,      1600339,      88792,      DTC MINCE BEEF 500G,      Each,      0
1234,      1000805,      1617126,      90444,      DTC MINI SAVOURY EGGS 216G PM149,      Each,      0
1234,      1000805,      1596603,      88270,      DTC MINI SAVOURY EGGS PM139 216G,      Each,      0
1234,      1000805,      1640157,      93115,      DTC MINI SAVOURY EGGS PM159,      Each,      0
1234,      1000805,      1621030,      91018,      DTC MLD CHEDDAR PM169 200G,      Each,      0
1234,      1000805,      1621032,      91020,      DTC MLD CHEDDAR SL PM169 200G,      Each,      0
1234,      1000805,      1584489,      87713,      DTC ORANGE ORIG PM149 2.250 1LTR,      Each,      0
1234,      1000805,      1590451,      87972,      DTC ORANGE ORIG PM2/350 1LTR,      Each,      0
1234,      1000805,      1590452,      87973,      DTC ORANGE SMOOTH PM2/350 1LTR,      Each,      0
1234,      1000805,      1585234,      87737,      DTC ORANGE SMTH PM149 2.250 1LTR,      Each,      0
1234,      1000805,      1550870,      86794,      DTC PEPPERONI PIZZA PM2/500 330G,      Each,      0
1234,      1000805,      1645975,      93606,      DTC PESTO MOZZARELLA PASTA 200G,      Each,      0
1234,      1000805,      1589490,      87917,      DTC PINAPPLE CHUNKS PM139 160G,      Each,      0
1234,      1000805,      1617308,      90472,      DTC PIRI PIRI CHKN BRGR 400G PM399,      Each,      0
1234,      1000805,      1640158,      93114,      DTC PORK COCKTAIL SSGS PM159,      Each,      0
1234,      1000805,      1605578,      89168,      DTC PORK SAUSAGES 454G,      Each,      0
1234,      1000805,      1482320,      83578,      DTC potato salad 300g PM99,      Each,      0
1234,      1000805,      1617311,      90475,      DTC PRK & HERB PATTIES 400G PM200,      Each,      0
1234,      1000805,      1617309,      90473,      DTC PRK CHLLI CHSE HOTDOG 400G PM399,      Each,      0
1234,      1000805,      1589491,      87919,      DTC PRK CRKLING STRAWS PM139 40G,      Each,      0
1234,      1000805,      1617312,      90476,      DTC PRK LMN & HERB KEBAB 360G PM200,      Each,      0
1234,      1000805,      1481767,      83204,      DTC PROFITEROLES 160G PM179,      Each,      0
1234,      1000805,      1621026,      91016,      DTC RED LEICESTER PM169 200G,      Each,      0
1234,      1000805,      1482356,      83580,      DTC RED PEP HOUMOUS PM2/200 170G,      Each,      0
1234,      1000805,      1600340,      88791,      DTC RUMP STEAKS 227G,      Each,      0
1234,      1000805,      1640160,      93116,      DTC S/FRIED CHKN PM159,      Each,      0
1234,      1000805,      1591732,      88039,      DTC SALMON BBQ SKEWERS 200G,      Each,      0
1234,      1000805,      1620764,      90930,      DTC SALSA DIP PM2/200 170G,      Each,      0
1234,      1000805,      1551511,      87036,      DTC SAUSAGE & MASH PM2/500 450G,      Each,      0
1234,      1000805,      1617124,      90443,      DTC SCOTCH EGG 2PK 227G PM149,      Each,      0
1234,      1000805,      1640159,      93117,      DTC SCOTCH EGG PM159,      Each,      -6
1234,      1000805,      1551514,      87038,      DTC SHEPHERDS PIE PM2/500 450G,      Each,      0
1234,      1000805,      1633620,      92490,      DTC SHRTCK MINI BT 2/PM300 240G,      Each,      0
1234,      1000805,      1647778,      99348,      DTC SIRLOIN STEAKS 195G,      Each,      0
1234,      1000805,      1551568,      87057,      DTC SLICED TURKEY PM119 100G,      Each,      0
1234,      1000805,      1494131,      84157,      DTC SMKE FLAVOUR HAM PM2/350 120G,      Each,      0
1234,      1000805,      1605576,      89166,      DTC SMOKED BCK BACON 300G,      Each,      0
1234,      1000805,      1591727,      88037,      DTC SMOKY BBQ BEEF SLIDRS 400G,      Each,      0
1234,      1000805,      1591728,      88034,      DTC SMOKY BBQ PORK RIBS 500G,      Each,      0
1234,      1000805,      1553247,      87081,      DTC SOUR CRM & CHVE PM2/200 170G,      Each,      0
1234,      1000805,      1551548,      87052,      DTC SPAG BOLOGNESE PM2/500 450G,      Each,      0
1234,      1000805,      1585174,      87756,      DTC SPAG CARBONARA PM2.500 450G,      Each,      0
1234,      1000805,      1551857,      87068,      DTC SPAG MEATBALLS PM2/500 450G,      Each,      0
1234,      1000805,      1626183,      91599,      DTC SPN & RIC TORT PM2/300 250G,      Each,      0
1234,      1000805,      1645976,      93605,      DTC SUNDRIED TOMATO PASTA 200G,      Each,      0
1234,      1000805,      1551537,      87046,      DTC SWEET/SOUR CHKN PM2/500 450G,      Each,      0
1234,      1000805,      1617307,      90471,      DTC SWT CHILLI THIGHS 500G PM399,      Each,      0
1234,      1000805,      1482322,      83579,      DTC TARAMASALATA DIP PM2/200 170G,      Each,      0
1234,      1000805,      1550818,      86773,      DTC THREE CHEESE PASTA SAUCE 350G,      Each,      0
1234,      1000805,      1482050,      83205,      DTC TIRAMISU 170G PM179,      Each,      0
1234,      1000805,      1550816,      86772,      DTC TOM & HERB PASTA SAUCE 350G,      Each,      0
1234,      1000805,      1585175,      87757,      DTC TOM & MOZZ PASTA PM2.500 450G,      Each,      0
1234,      1000805,      1592388,      88072,      DTC TROPICAL FC PM2/250 1LTR,      Each,      0
1234,      1000805,      1592360,      88055,      DTC TROPICAL FRUIT PM139 140G,      Each,      0
1234,      1000805,      1551558,      87053,      DTC TUNA PASTA BAKE PM2/500 450G,      Each,      0
1234,      1000805,      1551841,      86834,      DTC TZATZIKI DIP PM2/200 170G,      Each,      0
1234,      1000805,      1606248,      89188,      DTC UNSMKED BCK BACON 300G,      Each,      0
1234,      1000805,      1614467,      89972,      DTC UNSMOKED GAMMON STEAK 340G,      Each,      0
1234,      1000805,      1645977,      93607,      DTC VEGETABLE COUSCOUS 200G,      Each,      0
1234,      1000805,      1482388,      83064,      DTT BELGIAN CHOC CAKE 545GRM,      Each,      0
1234,      1000805,      1610044,      89591,      DTT CARROT CAKE 655G,      Each,      0
1234,      1000805,      1615694,      90206,      DTT CHOC CHUNK LOAF CAKE 260G,      Each,      0
1234,      1000805,      1605583,      89172,      DTT COTTAGE PIE WITH ALE 800G,      Each,      0
1234,      1000805,      1640746,      93259,      DTT CREAMY COLESLAW 300G,      Each,      0
1234,      1000805,      1546485,      86190,      DTT DRY CURE SMKD BK BACN 220G,      Each,      0
1234,      1000805,      1546489,      86191,      DTT DRY CURE UNSMKD BACON 220G,      Each,      0
1234,      1000805,      1605586,      89173,      DTT LASAGNE AL FORNO 750G,      Each,      0
1234,      1000805,      1481720,      83077,      DTT LEMN DRIZLE LOAF CAKE 225GRM,      Each,      0
1234,      1000805,      1605588,      89174,      DTT MAC CHEESE & PULLED HAM700G,      Each,      0
1234,      1000805,      1483897,      83713,      DTT PORK SAUSAGES 400GRM,      Each,      0
1234,      1000805,      1481724,      83078,      DTT RSPBRRY BLST LOAF 250GRM,      Each,      0
1234,      1000805,      1362402,      81699,      DUAL USB CHARGER,      Each,      0
1234,      1000805,      1007635,      78428,      DURACELL PLUS AA MN 4S,      Each,      0
1234,      1000805,      1007643,      78444,      DURACELL PLUS POWER AAA4,      Each,      0
1234,      1000805,      1000207,      4252,      DUREX EXTRA SAFE 6S,      Each,      3
1234,      1000805,      1000263,      60770,      DUREX THIN FEEL 6S,      Each,      6
1234,      1000805,      1629482,      92100,      DURSTONS MULTI COMPOST 40L X1,      Each,      0
1234,      1000805,      1543403,      85969,      E/SHOPPER BABY WIPE PM75 64PK,      Each,      0
