Site_Internal_ID,Worksheet_ID,Product_Internal_ID,On_Hand_Quantity,Count_Date
1000805,1068175,1633358,0,2021-12-08 23:59:59
1000805,1068175,1633359,0,2021-12-08 23:59:59
1000805,1068175,1632845,0,2021-12-08 23:59:59
1000805,1068175,1631704,0,2021-12-08 23:59:59
1000805,1068175,1633360,0,2021-12-08 23:59:59
1000805,1068175,1000737,0,2021-12-08 23:59:59
1000805,1068175,1000738,1,2021-12-08 23:59:59
1000805,1068175,1002874,0,2021-12-08 23:59:59
1000805,1068175,1628327,0,2021-12-08 23:59:59
1000805,1068175,1631476,32,2021-12-08 23:59:59
1000805,1068175,1628328,0,2021-12-08 23:59:59
1000805,1068175,1640780,0,2021-12-08 23:59:59
1000805,1068175,1640781,0,2021-12-08 23:59:59
1000805,1068175,1550873,0,2021-12-08 23:59:59
1000805,1068175,1551803,0,2021-12-08 23:59:59
1000805,1068175,1616744,0,2021-12-08 23:59:59
1000805,1068175,1630507,62,2021-12-08 23:59:59
1000805,1068175,1551786,0,2021-12-08 23:59:59
1000805,1068175,1616745,0,2021-12-08 23:59:59
1000805,1068175,1630508,0,2021-12-08 23:59:59
1000805,1068175,1551775,0,2021-12-08 23:59:59
1000805,1068175,1616746,0,2021-12-08 23:59:59
1000805,1068175,1630509,0,2021-12-08 23:59:59
1000805,1068175,1551774,0,2021-12-08 23:59:59
1000805,1068175,1616747,0,2021-12-08 23:59:59
1000805,1068175,1630510,0,2021-12-08 23:59:59
1000805,1068175,1494168,0,2021-12-08 23:59:59
1000805,1068175,1484091,0,2021-12-08 23:59:59
1000805,1068175,1484420,0,2021-12-08 23:59:59
1000805,1068175,1615888,0,2021-12-08 23:59:59
1000805,1068175,1001044,0,2021-12-08 23:59:59
1000805,1068175,1548079,0,2021-12-08 23:59:59
1000805,1068175,1001841,0,2021-12-08 23:59:59
1000805,1068175,1499872,0,2021-12-08 23:59:59
1000805,1068175,1003233,3,2021-12-08 23:59:59
1000805,1068175,1484107,0,2021-12-08 23:59:59
1000805,1068175,1587356,0,2021-12-08 23:59:59
1000805,1068175,1636585,0,2021-12-08 23:59:59
1000805,1068175,1614889,0,2021-12-08 23:59:59
1000805,1068175,1634051,0,2021-12-08 23:59:59
1000805,1068175,1560587,0,2021-12-08 23:59:59
1000805,1068175,1634054,11,2021-12-08 23:59:59
1000805,1068175,1551549,0,2021-12-08 23:59:59
1000805,1068175,1634058,3,2021-12-08 23:59:59
1000805,1068175,1245971,0,2021-12-08 23:59:59
1000805,1068175,1551493,0,2021-12-08 23:59:59
1000805,1068175,1634056,12,2021-12-08 23:59:59
1000805,1068175,1634061,6,2021-12-08 23:59:59
1000805,1068175,1357200,0,2021-12-08 23:59:59
1000805,1068175,1014849,0,2021-12-08 23:59:59
1000805,1068175,1005608,0,2021-12-08 23:59:59
1000805,1068175,1014852,0,2021-12-08 23:59:59
1000805,1068175,1002062,0,2021-12-08 23:59:59
1000805,1068175,1000819,1,2021-12-08 23:59:59
1000805,1068175,1198375,0,2021-12-08 23:59:59
1000805,1068175,1176638,0,2021-12-08 23:59:59
1000805,1068175,1614611,0,2021-12-08 23:59:59
1000805,1068175,1607853,0,2021-12-08 23:59:59
1000805,1068175,1588019,0,2021-12-08 23:59:59
1000805,1068175,1547809,0,2021-12-08 23:59:59
1000805,1068175,1633401,0,2021-12-08 23:59:59
1000805,1068175,1631088,0,2021-12-08 23:59:59
1000805,1068175,1592897,0,2021-12-08 23:59:59
1000805,1068175,1517816,0,2021-12-08 23:59:59
1000805,1068175,1622436,0,2021-12-08 23:59:59
1000805,1068175,1633596,1,2021-12-08 23:59:59
1000805,1068175,1633597,3,2021-12-08 23:59:59
1000805,1068175,1633598,2,2021-12-08 23:59:59
1000805,1068175,1630156,0,2021-12-08 23:59:59
1000805,1068175,1638450,10,2021-12-08 23:59:59
1000805,1068175,1622437,5,2021-12-08 23:59:59
1000805,1068175,1622438,0,2021-12-08 23:59:59
1000805,1068175,1536375,5,2021-12-08 23:59:59
1000805,1068175,1003333,0,2021-12-08 23:59:59
1000805,1068175,1638310,0,2021-12-08 23:59:59
1000805,1068175,1587549,0,2021-12-08 23:59:59
1000805,1068175,1638296,11,2021-12-08 23:59:59
1000805,1068175,1631652,0,2021-12-08 23:59:59
1000805,1068175,1377692,6,2021-12-08 23:59:59
1000805,1068175,1543406,0,2021-12-08 23:59:59
1000805,1068175,1638243,0,2021-12-08 23:59:59
1000805,1068175,1001720,0,2021-12-08 23:59:59
1000805,1068175,1014760,0,2021-12-08 23:59:59
1000805,1068175,1000349,9,2021-12-08 23:59:59
1000805,1068175,1001408,0,2021-12-08 23:59:59
1000805,1068175,1580665,0,2021-12-08 23:59:59
1000805,1068175,1629909,0,2021-12-08 23:59:59
1000805,1068175,1619067,0,2021-12-08 23:59:59
1000805,1068175,1000350,21,2021-12-08 23:59:59
1000805,1068175,1000351,15,2021-12-08 23:59:59
1000805,1068175,1553226,0,2021-12-08 23:59:59
1000805,1068175,1614612,0,2021-12-08 23:59:59
1000805,1068175,1614701,0,2021-12-08 23:59:59
1000805,1068175,1615877,0,2021-12-08 23:59:59
1000805,1068175,1519149,0,2021-12-08 23:59:59
1000805,1068175,1628702,0,2021-12-08 23:59:59
1000805,1068175,1001424,0,2021-12-08 23:59:59
1000805,1068175,1572071,0,2021-12-08 23:59:59
1000805,1068175,1531412,5,2021-12-08 23:59:59
1000805,1068175,1348804,5,2021-12-08 23:59:59
1000805,1068175,1348802,0,2021-12-08 23:59:59
1000805,1068175,1531418,3,2021-12-08 23:59:59
1000805,1068175,1546366,11,2021-12-08 23:59:59
1000805,1068175,1448471,0,2021-12-08 23:59:59
1000805,1068175,1609704,4,2021-12-08 23:59:59
1000805,1068175,1531414,11,2021-12-08 23:59:59
1000805,1068175,1001810,0,2021-12-08 23:59:59
1000805,1068175,1001691,0,2021-12-08 23:59:59
1000805,1068175,1002155,9,2021-12-08 23:59:59
1000805,1068175,1641483,0,2021-12-08 23:59:59
1000805,1068175,1639328,0,2021-12-08 23:59:59
1000805,1068175,1617666,0,2021-12-08 23:59:59
1000805,1068175,1015825,0,2021-12-08 23:59:59
1000805,1068175,1609216,0,2021-12-08 23:59:59
1000805,1068175,1610045,0,2021-12-08 23:59:59
1000805,1068175,1609720,0,2021-12-08 23:59:59
1000805,1068175,1610042,0,2021-12-08 23:59:59
1000805,1068175,1483158,0,2021-12-08 23:59:59
1000805,1068175,1628329,0,2021-12-08 23:59:59
1000805,1068175,1540521,0,2021-12-08 23:59:59
1000805,1068175,1540639,0,2021-12-08 23:59:59
1000805,1068175,1540637,0,2021-12-08 23:59:59
1000805,1068175,1610367,0,2021-12-08 23:59:59
1000805,1068175,1610368,0,2021-12-08 23:59:59
1000805,1068175,1345984,0,2021-12-08 23:59:59
1000805,1068175,1415763,8,2021-12-08 23:59:59
1000805,1068175,1415781,0,2021-12-08 23:59:59
1000805,1068175,1415767,0,2021-12-08 23:59:59
1000805,1068175,1633402,0,2021-12-08 23:59:59
1000805,1068175,1482134,0,2021-12-08 23:59:59
1000805,1068175,1482145,0,2021-12-08 23:59:59
1000805,1068175,1482311,0,2021-12-08 23:59:59
1000805,1068175,1628330,0,2021-12-08 23:59:59
1000805,1068175,1633403,0,2021-12-08 23:59:59
1000805,1068175,1633364,0,2021-12-08 23:59:59
1000805,1068175,1001407,15,2021-12-08 23:59:59
1000805,1068175,1001375,0,2021-12-08 23:59:59
1000805,1068175,1434640,0,2021-12-08 23:59:59
1000805,1068175,1540225,0,2021-12-08 23:59:59
1000805,1068175,1628480,0,2021-12-08 23:59:59
1000805,1068175,1616660,0,2021-12-08 23:59:59
1000805,1068175,1623341,22,2021-12-08 23:59:59
1000805,1068175,1378505,0,2021-12-08 23:59:59
1000805,1068175,1623340,0,2021-12-08 23:59:59
1000805,1068175,1588635,0,2021-12-08 23:59:59
1000805,1068175,1015178,0,2021-12-08 23:59:59
1000805,1068175,1614422,0,2021-12-08 23:59:59
1000805,1068175,1630153,0,2021-12-08 23:59:59
1000805,1068175,1630154,0,2021-12-08 23:59:59
1000805,1068175,1580607,0,2021-12-08 23:59:59
1000805,1068175,1603767,0,2021-12-08 23:59:59
1000805,1068175,1589708,0,2021-12-08 23:59:59
1000805,1068175,1551738,0,2021-12-08 23:59:59
1000805,1068175,1639145,0,2021-12-08 23:59:59
1000805,1068175,1001400,7,2021-12-08 23:59:59
1000805,1068175,1119406,0,2021-12-08 23:59:59
1000805,1068175,1634898,53,2021-12-08 23:59:59
1000805,1068175,1634899,6,2021-12-08 23:59:59
1000805,1068175,1007305,0,2021-12-08 23:59:59
1000805,1068175,1634720,0,2021-12-08 23:59:59
1000805,1068175,1000966,3,2021-12-08 23:59:59
1000805,1068175,1000984,5,2021-12-08 23:59:59
1000805,1068175,1634901,0,2021-12-08 23:59:59
1000805,1068175,1634902,0,2021-12-08 23:59:59
1000805,1068175,1000457,0,2021-12-08 23:59:59
1000805,1068175,1078685,0,2021-12-08 23:59:59
1000805,1068175,1513692,0,2021-12-08 23:59:59
1000805,1068175,1005616,0,2021-12-08 23:59:59
1000805,1068175,1547076,0,2021-12-08 23:59:59
1000805,1068175,1607433,0,2021-12-08 23:59:59
1000805,1068175,1001504,1,2021-12-08 23:59:59
1000805,1068175,1592367,0,2021-12-08 23:59:59
1000805,1068175,1592368,0,2021-12-08 23:59:59
1000805,1068175,1604530,0,2021-12-08 23:59:59
1000805,1068175,1615085,0,2021-12-08 23:59:59
1000805,1068175,1544330,0,2021-12-08 23:59:59
1000805,1068175,1537136,0,2021-12-08 23:59:59
1000805,1068175,1513273,0,2021-12-08 23:59:59
1000805,1068175,1614613,0,2021-12-08 23:59:59
1000805,1068175,1497556,0,2021-12-08 23:59:59
1000805,1068175,1576887,0,2021-12-08 23:59:59
1000805,1068175,1513274,0,2021-12-08 23:59:59
1000805,1068175,1628703,0,2021-12-08 23:59:59
1000805,1068175,1542234,0,2021-12-08 23:59:59
1000805,1068175,1536796,0,2021-12-08 23:59:59
1000805,1068175,1505648,0,2021-12-08 23:59:59
1000805,1068175,1545113,0,2021-12-08 23:59:59
1000805,1068175,1544677,0,2021-12-08 23:59:59
1000805,1068175,1544679,0,2021-12-08 23:59:59
1000805,1068175,1545709,0,2021-12-08 23:59:59
1000805,1068175,1551422,0,2021-12-08 23:59:59
1000805,1068175,1532614,0,2021-12-08 23:59:59
1000805,1068175,1545114,0,2021-12-08 23:59:59
1000805,1068175,1617475,0,2021-12-08 23:59:59
1000805,1068175,1544778,0,2021-12-08 23:59:59
1000805,1068175,1551813,0,2021-12-08 23:59:59
1000805,1068175,1481681,0,2021-12-08 23:59:59
1000805,1068175,1536798,0,2021-12-08 23:59:59
1000805,1068175,1570684,0,2021-12-08 23:59:59
1000805,1068175,1614503,0,2021-12-08 23:59:59
1000805,1068175,1513697,0,2021-12-08 23:59:59
1000805,1068175,1551392,0,2021-12-08 23:59:59
1000805,1068175,1545436,0,2021-12-08 23:59:59
1000805,1068175,1610038,0,2021-12-08 23:59:59
1000805,1068175,1610355,0,2021-12-08 23:59:59
1000805,1068175,1608684,0,2021-12-08 23:59:59
1000805,1068175,1492022,0,2021-12-08 23:59:59
1000805,1068175,1551626,0,2021-12-08 23:59:59
1000805,1068175,1544730,0,2021-12-08 23:59:59
1000805,1068175,1545221,0,2021-12-08 23:59:59
1000805,1068175,1545219,0,2021-12-08 23:59:59
1000805,1068175,1600583,0,2021-12-08 23:59:59
1000805,1068175,1544327,0,2021-12-08 23:59:59
1000805,1068175,1544780,0,2021-12-08 23:59:59
1000805,1068175,1545209,0,2021-12-08 23:59:59
1000805,1068175,1548082,0,2021-12-08 23:59:59
1000805,1068175,1539840,0,2021-12-08 23:59:59
1000805,1068175,1556799,0,2021-12-08 23:59:59
1000805,1068175,1628728,0,2021-12-08 23:59:59
1000805,1068175,1551472,0,2021-12-08 23:59:59
1000805,1068175,1544772,0,2021-12-08 23:59:59
1000805,1068175,1544727,0,2021-12-08 23:59:59
1000805,1068175,1494132,0,2021-12-08 23:59:59
1000805,1068175,1481722,0,2021-12-08 23:59:59
1000805,1068175,1522471,0,2021-12-08 23:59:59
1000805,1068175,1610039,0,2021-12-08 23:59:59
1000805,1068175,1551721,0,2021-12-08 23:59:59
1000805,1068175,1482077,0,2021-12-08 23:59:59
1000805,1068175,1481752,0,2021-12-08 23:59:59
1000805,1068175,1553844,0,2021-12-08 23:59:59
1000805,1068175,1544813,0,2021-12-08 23:59:59
1000805,1068175,1544814,0,2021-12-08 23:59:59
1000805,1068175,1482075,0,2021-12-08 23:59:59
1000805,1068175,1545111,0,2021-12-08 23:59:59
1000805,1068175,1633365,0,2021-12-08 23:59:59
1000805,1068175,1638500,0,2021-12-08 23:59:59
1000805,1068175,1633366,0,2021-12-08 23:59:59
1000805,1068175,1633367,0,2021-12-08 23:59:59
1000805,1068175,1633368,0,2021-12-08 23:59:59
1000805,1068175,1633369,0,2021-12-08 23:59:59
1000805,1068175,1633370,0,2021-12-08 23:59:59
1000805,1068175,1633371,0,2021-12-08 23:59:59
1000805,1068175,1633372,0,2021-12-08 23:59:59
1000805,1068175,1633373,0,2021-12-08 23:59:59
1000805,1068175,1633374,0,2021-12-08 23:59:59
1000805,1068175,1633375,0,2021-12-08 23:59:59
1000805,1068175,1633376,0,2021-12-08 23:59:59
1000805,1068175,1633377,0,2021-12-08 23:59:59
1000805,1068175,1633378,0,2021-12-08 23:59:59
1000805,1068175,1435726,0,2021-12-08 23:59:59
1000805,1068175,1206066,20,2021-12-08 23:59:59
1000805,1068175,1206048,17,2021-12-08 23:59:59
1000805,1068175,1206046,0,2021-12-08 23:59:59
1000805,1068175,1600534,0,2021-12-08 23:59:59
1000805,1068175,1625687,0,2021-12-08 23:59:59
1000805,1068175,1600535,0,2021-12-08 23:59:59
1000805,1068175,1615990,0,2021-12-08 23:59:59
1000805,1068175,1628331,0,2021-12-08 23:59:59
1000805,1068175,1628332,0,2021-12-08 23:59:59
1000805,1068175,1602250,0,2021-12-08 23:59:59
1000805,1068175,1220019,0,2021-12-08 23:59:59
1000805,1068175,1001412,0,2021-12-08 23:59:59
1000805,1068175,1001734,0,2021-12-08 23:59:59
1000805,1068175,1606925,0,2021-12-08 23:59:59
1000805,1068175,1628668,0,2021-12-08 23:59:59
1000805,1068175,1603231,0,2021-12-08 23:59:59
1000805,1068175,1641705,0,2021-12-08 23:59:59
1000805,1068175,1615685,0,2021-12-08 23:59:59
1000805,1068175,1614478,0,2021-12-08 23:59:59
1000805,1068175,1219842,0,2021-12-08 23:59:59
1000805,1068175,1562229,0,2021-12-08 23:59:59
1000805,1068175,1614996,0,2021-12-08 23:59:59
1000805,1068175,1377697,0,2021-12-08 23:59:59
1000805,1068175,1626861,0,2021-12-08 23:59:59
1000805,1068175,1626637,2,2021-12-08 23:59:59
1000805,1068175,1635125,0,2021-12-08 23:59:59
1000805,1068175,1377698,0,2021-12-08 23:59:59
1000805,1068175,1377696,0,2021-12-08 23:59:59
1000805,1068175,1484422,7,2021-12-08 23:59:59
1000805,1068175,1385153,9,2021-12-08 23:59:59
1000805,1068175,1454053,9,2021-12-08 23:59:59
1000805,1068175,1377699,6,2021-12-08 23:59:59
1000805,1068175,1540159,0,2021-12-08 23:59:59
1000805,1068175,1513767,0,2021-12-08 23:59:59
1000805,1068175,1529099,0,2021-12-08 23:59:59
1000805,1068175,1510905,0,2021-12-08 23:59:59
1000805,1068175,1510573,0,2021-12-08 23:59:59
1000805,1068175,1341992,0,2021-12-08 23:59:59
1000805,1068175,1341428,0,2021-12-08 23:59:59
1000805,1068175,1341727,0,2021-12-08 23:59:59
1000805,1068175,1526838,0,2021-12-08 23:59:59
1000805,1068175,1526839,0,2021-12-08 23:59:59
1000805,1068175,1359448,0,2021-12-08 23:59:59
1000805,1068175,1123271,0,2021-12-08 23:59:59
1000805,1068175,1512784,0,2021-12-08 23:59:59
1000805,1068175,1243729,0,2021-12-08 23:59:59
1000805,1068175,1377716,0,2021-12-08 23:59:59
1000805,1068175,1639903,0,2021-12-08 23:59:59
1000805,1068175,1639904,0,2021-12-08 23:59:59
1000805,1068175,1639905,0,2021-12-08 23:59:59
1000805,1068175,1639906,0,2021-12-08 23:59:59
1000805,1068175,1119389,0,2021-12-08 23:59:59
1000805,1068175,1377708,0,2021-12-08 23:59:59
1000805,1068175,1598081,0,2021-12-08 23:59:59
1000805,1068175,1617805,0,2021-12-08 23:59:59
1000805,1068175,1545203,0,2021-12-08 23:59:59
1000805,1068175,1484427,0,2021-12-08 23:59:59
1000805,1068175,1002112,3,2021-12-08 23:59:59
1000805,1068175,1415755,0,2021-12-08 23:59:59
1000805,1068175,1636400,0,2021-12-08 23:59:59
1000805,1068175,1638516,0,2021-12-08 23:59:59
1000805,1068175,1518827,0,2021-12-08 23:59:59
1000805,1068175,1292185,0,2021-12-08 23:59:59
1000805,1068175,1219850,0,2021-12-08 23:59:59
1000805,1068175,1123989,0,2021-12-08 23:59:59
1000805,1068175,1251223,0,2021-12-08 23:59:59
1000805,1068175,1282088,0,2021-12-08 23:59:59
1000805,1068175,1482316,0,2021-12-08 23:59:59
1000805,1068175,1450031,0,2021-12-08 23:59:59
1000805,1068175,1631923,0,2021-12-08 23:59:59
1000805,1068175,1517822,0,2021-12-08 23:59:59
1000805,1068175,1638277,6,2021-12-08 23:59:59
1000805,1068175,1003519,6,2021-12-08 23:59:59
1000805,1068175,1001967,4,2021-12-08 23:59:59
1000805,1068175,1003466,7,2021-12-08 23:59:59
1000805,1068175,1638256,9,2021-12-08 23:59:59
1000805,1068175,1627243,11,2021-12-08 23:59:59
1000805,1068175,1623646,0,2021-12-08 23:59:59
1000805,1068175,1586279,15,2021-12-08 23:59:59
1000805,1068175,1551765,0,2021-12-08 23:59:59
1000805,1068175,1606162,7,2021-12-08 23:59:59
1000805,1068175,1003464,0,2021-12-08 23:59:59
1000805,1068175,1615991,0,2021-12-08 23:59:59
1000805,1068175,1561893,0,2021-12-08 23:59:59
1000805,1068175,1562990,0,2021-12-08 23:59:59
1000805,1068175,1517420,0,2021-12-08 23:59:59
1000805,1068175,1641413,0,2021-12-08 23:59:59
1000805,1068175,1628427,0,2021-12-08 23:59:59
1000805,1068175,1616661,0,2021-12-08 23:59:59
1000805,1068175,1378503,0,2021-12-08 23:59:59
1000805,1068175,1623291,0,2021-12-08 23:59:59
1000805,1068175,1610908,0,2021-12-08 23:59:59
1000805,1068175,1265323,0,2021-12-08 23:59:59
1000805,1068175,1265324,0,2021-12-08 23:59:59
1000805,1068175,1410938,0,2021-12-08 23:59:59
1000805,1068175,1415758,0,2021-12-08 23:59:59
1000805,1068175,1415762,0,2021-12-08 23:59:59
1000805,1068175,1119328,0,2021-12-08 23:59:59
1000805,1068175,1000218,0,2021-12-08 23:59:59
1000805,1068175,1000210,0,2021-12-08 23:59:59
1000805,1068175,1244831,0,2021-12-08 23:59:59
1000805,1068175,1510931,0,2021-12-08 23:59:59
1000805,1068175,1510930,0,2021-12-08 23:59:59
1000805,1068175,1614481,0,2021-12-08 23:59:59
1000805,1068175,1484017,0,2021-12-08 23:59:59
1000805,1068175,1484025,0,2021-12-08 23:59:59
1000805,1068175,1484005,4,2021-12-08 23:59:59
1000805,1068175,1628333,0,2021-12-08 23:59:59
1000805,1068175,1628334,0,2021-12-08 23:59:59
1000805,1068175,1628335,0,2021-12-08 23:59:59
1000805,1068175,1628336,0,2021-12-08 23:59:59
1000805,1068175,1628337,0,2021-12-08 23:59:59
1000805,1068175,1453491,0,2021-12-08 23:59:59
1000805,1068175,1135000,0,2021-12-08 23:59:59
1000805,1068175,1640191,0,2021-12-08 23:59:59
1000805,1068175,1585035,0,2021-12-08 23:59:59
1000805,1068175,1482104,0,2021-12-08 23:59:59
1000805,1068175,1482102,0,2021-12-08 23:59:59
1000805,1068175,1542859,0,2021-12-08 23:59:59
1000805,1068175,1482156,0,2021-12-08 23:59:59
1000805,1068175,1482203,0,2021-12-08 23:59:59
1000805,1068175,1546952,0,2021-12-08 23:59:59
1000805,1068175,1377701,0,2021-12-08 23:59:59
1000805,1068175,1346547,0,2021-12-08 23:59:59
1000805,1068175,1002072,3,2021-12-08 23:59:59
1000805,1068175,1000956,3,2021-12-08 23:59:59
1000805,1068175,1624316,0,2021-12-08 23:59:59
1000805,1068175,1593002,0,2021-12-08 23:59:59
1000805,1068175,1611417,0,2021-12-08 23:59:59
1000805,1068175,1547289,0,2021-12-08 23:59:59
1000805,1068175,1547291,0,2021-12-08 23:59:59
1000805,1068175,1638307,16,2021-12-08 23:59:59
1000805,1068175,1638305,0,2021-12-08 23:59:59
1000805,1068175,1627429,23,2021-12-08 23:59:59
1000805,1068175,1641665,0,2021-12-08 23:59:59
1000805,1068175,1641671,0,2021-12-08 23:59:59
1000805,1068175,1641681,0,2021-12-08 23:59:59
1000805,1068175,1641676,0,2021-12-08 23:59:59
1000805,1068175,1641679,0,2021-12-08 23:59:59
1000805,1068175,1641633,0,2021-12-08 23:59:59
1000805,1068175,1641680,0,2021-12-08 23:59:59
1000805,1068175,1641677,0,2021-12-08 23:59:59
1000805,1068175,1641678,0,2021-12-08 23:59:59
1000805,1068175,1482343,0,2021-12-08 23:59:59
1000805,1068175,1482365,0,2021-12-08 23:59:59
1000805,1068175,1517773,0,2021-12-08 23:59:59
1000805,1068175,1540246,0,2021-12-08 23:59:59
1000805,1068175,1481669,0,2021-12-08 23:59:59
1000805,1068175,1601339,27,2021-12-08 23:59:59
1000805,1068175,1003239,0,2021-12-08 23:59:59
1000805,1068175,1377705,1,2021-12-08 23:59:59
1000805,1068175,1507887,0,2021-12-08 23:59:59
1000805,1068175,1568437,0,2021-12-08 23:59:59
1000805,1068175,1494192,0,2021-12-08 23:59:59
1000805,1068175,1573756,0,2021-12-08 23:59:59
1000805,1068175,1536374,0,2021-12-08 23:59:59
1000805,1068175,1639770,0,2021-12-08 23:59:59
1000805,1068175,1545313,0,2021-12-08 23:59:59
1000805,1068175,1626955,3,2021-12-08 23:59:59
1000805,1068175,1003821,4,2021-12-08 23:59:59
1000805,1068175,1622886,0,2021-12-08 23:59:59
1000805,1068175,1622887,0,2021-12-08 23:59:59
1000805,1068175,1540245,0,2021-12-08 23:59:59
1000805,1068175,1540247,0,2021-12-08 23:59:59
1000805,1068175,1147746,0,2021-12-08 23:59:59
1000805,1068175,1153328,0,2021-12-08 23:59:59
1000805,1068175,1153324,0,2021-12-08 23:59:59
1000805,1068175,1000190,9,2021-12-08 23:59:59
1000805,1068175,1482859,9,2021-12-08 23:59:59
1000805,1068175,1601696,0,2021-12-08 23:59:59
1000805,1068175,1620679,0,2021-12-08 23:59:59
1000805,1068175,1637196,0,2021-12-08 23:59:59
1000805,1068175,1482616,0,2021-12-08 23:59:59
1000805,1068175,1482615,0,2021-12-08 23:59:59
1000805,1068175,1631775,0,2021-12-08 23:59:59
1000805,1068175,1631776,0,2021-12-08 23:59:59
1000805,1068175,1631777,0,2021-12-08 23:59:59
1000805,1068175,1631778,0,2021-12-08 23:59:59
1000805,1068175,1631779,0,2021-12-08 23:59:59
1000805,1068175,1631780,0,2021-12-08 23:59:59
1000805,1068175,1634765,0,2021-12-08 23:59:59
1000805,1068175,1627247,28,2021-12-08 23:59:59
1000805,1068175,1610691,0,2021-12-08 23:59:59
1000805,1068175,1610669,43,2021-12-08 23:59:59
1000805,1068175,1610666,20,2021-12-08 23:59:59
1000805,1068175,1638507,1,2021-12-08 23:59:59
1000805,1068175,1610681,0,2021-12-08 23:59:59
1000805,1068175,1610630,0,2021-12-08 23:59:59
1000805,1068175,1610677,0,2021-12-08 23:59:59
1000805,1068175,1610640,15,2021-12-08 23:59:59
1000805,1068175,1610687,9,2021-12-08 23:59:59
1000805,1068175,1637202,0,2021-12-08 23:59:59
1000805,1068175,1619512,0,2021-12-08 23:59:59
1000805,1068175,1610651,0,2021-12-08 23:59:59
1000805,1068175,1610680,0,2021-12-08 23:59:59
1000805,1068175,1610632,0,2021-12-08 23:59:59
1000805,1068175,1610694,0,2021-12-08 23:59:59
1000805,1068175,1610696,0,2021-12-08 23:59:59
1000805,1068175,1626392,0,2021-12-08 23:59:59
1000805,1068175,1619513,4,2021-12-08 23:59:59
1000805,1068175,1638756,45,2021-12-08 23:59:59
1000805,1068175,1637203,0,2021-12-08 23:59:59
1000805,1068175,1610662,0,2021-12-08 23:59:59
1000805,1068175,1610636,0,2021-12-08 23:59:59
1000805,1068175,1610638,0,2021-12-08 23:59:59
1000805,1068175,1625082,0,2021-12-08 23:59:59
1000805,1068175,1638260,0,2021-12-08 23:59:59
1000805,1068175,1625083,13,2021-12-08 23:59:59
1000805,1068175,1610660,0,2021-12-08 23:59:59
1000805,1068175,1625084,15,2021-12-08 23:59:59
1000805,1068175,1638261,6,2021-12-08 23:59:59
1000805,1068175,1629731,0,2021-12-08 23:59:59
